timestamp,actual_aqi
2022-02-16 20:00:00,163.4126448893572
2022-02-24 13:00:00,181.88703898840885
2021-04-13 15:00:00,167.37291886195996
2021-02-27 14:00:00,406.74
2021-08-21 16:00:00,153.62813487881982
2022-04-27 03:00:00,244.66306306306308
2022-04-29 16:00:00,157.93736842105264
2021-12-13 09:00:00,218.92531914893615
2021-02-18 17:00:00,113.13761467889908
2021-08-19 10:00:00,186.1054794520548
2023-01-15 12:00:00,176.65658587987355
2021-11-27 07:00:00,222.92072072072074
2020-11-27 19:00:00,114.87838383838384
2022-06-06 11:00:00,285.22372340425534
2021-09-09 16:00:00,68.67769230769231
2022-09-27 09:00:00,247.5510638297872
2021-01-25 14:00:00,109.27605504587156
2021-09-10 09:00:00,102.84761467889908
2022-07-05 22:00:00,137.89000000000001
2021-08-31 00:00:00,130.57236180904522
2022-01-11 20:00:00,152.2650158061117
2022-06-09 18:00:00,156.9690909090909
2022-09-19 17:00:00,333.35585585585585
2021-01-20 04:00:00,331.245045045045
2022-02-22 17:00:00,235.50255319148934
2021-02-12 15:00:00,107.05027027027027
2022-05-13 20:00:00,160.7432033719705
2021-07-22 22:00:00,172.5672286617492
2022-06-17 04:00:00,116.56761467889908
2022-04-25 13:00:00,227.9722340425532
2021-04-12 19:00:00,191.47017913593257
2021-03-24 19:00:00,131.87738693467338
2021-02-28 19:00:00,314.6657657657658
2021-07-02 08:00:00,309.63430379746836
2022-01-07 10:00:00,153.7159114857745
2021-10-29 01:00:00,163.75484848484848
2020-12-15 12:00:00,312.7036036036036
2022-06-04 13:00:00,214.40712765957448
2021-09-19 18:00:00,67.8450643776824
2022-04-20 15:00:00,115.34999999999998
2021-07-05 11:00:00,268.6464893617021
2021-04-24 20:00:00,176.37684210526317
2023-01-18 07:00:00,235.86306306306307
2022-08-25 04:00:00,86.05384615384615
2022-04-02 09:00:00,323.15999999999997
2022-08-11 16:00:00,77.23630434782609
2021-03-13 11:00:00,262.62223404255315
2022-05-19 10:00:00,166.61390937829293
2022-09-14 13:00:00,89.33776824034334
2021-02-24 11:00:00,237.26036036036038
2022-05-07 11:00:00,308.85
2021-11-12 07:00:00,406.5939292861908
2021-01-05 21:00:00,228.83693693693695
2022-04-08 10:00:00,282.21159574468084
2021-08-08 02:00:00,182.44984193888303
2021-08-09 13:00:00,410.7216811207472
2020-12-09 11:00:00,123.42761467889909
2022-03-06 00:00:00,153.91211801896733
2021-01-13 11:00:00,264.2153153153153
2022-08-01 08:00:00,61.662231759656656
2022-03-26 18:00:00,161.7913593256059
2023-01-18 05:00:00,448.96777851901265
2022-12-24 13:00:00,196.56122233930455
2021-03-27 00:00:00,237.33963963963964
2022-07-01 17:00:00,126.85311926605505
2021-06-18 23:00:00,118.80251256281406
2021-03-11 23:00:00,314.1009009009009
2021-08-25 00:00:00,155.48177028451002
2021-06-12 16:00:00,229.47829787234042
2021-03-23 14:00:00,210.37477477477478
2021-01-05 11:00:00,185.58398314014752
2022-09-05 21:00:00,122.74221105527639
2021-12-03 15:00:00,195.73533898305084
2022-08-02 01:00:00,79.7480686695279
2021-05-12 06:00:00,368.94
2021-03-06 18:00:00,444.08052034689797
2021-11-23 07:00:00,252.07978723404256
2021-04-30 15:00:00,250.86666666666667
2021-09-02 03:00:00,99.23358974358975
2022-08-19 22:00:00,58.90929292929293
2022-03-03 16:00:00,116.13605504587156
2022-04-07 16:00:00,88.44102564102565
2022-05-30 13:00:00,161.24920969441519
2021-04-03 11:00:00,280.70553191489364
2022-08-31 04:00:00,165.31315789473683
2022-03-01 09:00:00,326.02
2023-01-01 14:00:00,130.28311926605505
2021-10-03 04:00:00,82.67124463519313
2022-06-11 14:00:00,144.14969696969698
2021-10-21 18:00:00,94.59020202020201
2022-11-28 12:00:00,137.14311926605507
2022-01-24 11:00:00,135.98944723618092
2021-10-29 22:00:00,222.2060869565217
2023-01-13 07:00:00,254.97927927927927
2022-04-02 17:00:00,101.13036697247706
2022-07-05 15:00:00,132.885
2021-01-01 15:00:00,110.68081081081081
2020-12-06 12:00:00,493.10500333555706
2022-09-18 19:00:00,334.02972972972975
2021-02-25 15:00:00,273.51081081081077
2020-11-28 10:00:00,218.92531914893615
2021-05-27 04:00:00,403.04736490994
2021-06-29 14:00:00,164.6828240252898
2022-01-20 23:00:00,271.2018018018018
2021-02-06 02:00:00,254.3846846846847
2022-12-31 07:00:00,172.73761854583773
2023-01-01 13:00:00,499.98
2022-04-23 05:00:00,294.26010638297873
2022-06-18 13:00:00,154.28387776606954
2021-05-14 18:00:00,227.63783783783782
2021-12-02 03:00:00,260.73693693693696
2021-10-01 00:00:00,106.76180904522614
2021-10-18 21:00:00,58.84420600858369
2023-01-14 02:00:00,358.9234234234234
2021-11-19 09:00:00,297.2722340425532
2022-10-29 08:00:00,411.85
2021-03-01 12:00:00,218.92531914893615
2022-05-03 23:00:00,203.86468085106384
2021-01-24 14:00:00,365.17657657657657
2021-06-23 21:00:00,180.09052631578948
2020-12-11 20:00:00,315.90450450450453
2021-09-04 22:00:00,63.056969696969695
2022-11-08 22:00:00,86.2054347826087
2022-05-12 15:00:00,214.40712765957448
2021-03-07 06:00:00,294.26010638297873
2022-02-18 21:00:00,159.3904109589041
2021-07-23 03:00:00,158.65205479452055
2022-10-17 01:00:00,207.71891891891892
2022-11-01 21:00:00,228.04414414414413
2021-09-03 06:00:00,116.56761467889908
2022-04-10 05:00:00,308.85
2022-03-01 03:00:00,155.48693361433087
2022-12-04 21:00:00,355.23693693693696
2022-01-16 18:00:00,167.7704952581665
2022-06-28 05:00:00,109.70761467889909
2021-02-14 06:00:00,161.62526315789475
2021-06-04 05:00:00,373.4315315315315
2022-03-15 22:00:00,177.30200210748157
2021-05-14 14:00:00,197.87787144362488
2022-08-28 06:00:00,165.31315789473683
2022-09-25 18:00:00,81.85743589743589
2021-12-24 16:00:00,211.009009009009
2021-05-06 12:00:00,180.92149631190728
2022-12-11 05:00:00,251.75855855855855
2022-01-29 18:00:00,114.41959798994975
2021-11-07 06:00:00,240.02074468085107
2021-11-13 00:00:00,410.5829886591061
2021-06-09 17:00:00,465.42999999999995
2022-02-20 10:00:00,163.9444678609062
2021-06-13 19:00:00,112.86500000000001
2021-05-26 06:00:00,473.97
2022-07-19 23:00:00,122.2251256281407
2022-05-14 20:00:00,151.63508956796628
2021-11-02 11:00:00,170.3263435194942
2023-01-12 11:00:00,333.0585585585586
2021-12-14 13:00:00,206.1089297658863
2021-05-25 14:00:00,190.38587987355112
2022-12-12 19:00:00,191.80579557428874
2022-09-24 04:00:00,94.23776824034334
2022-05-08 11:00:00,323.15999999999997
2021-11-26 11:00:00,240.90720720720722
2021-03-14 16:00:00,188.56322444678608
2021-07-18 22:00:00,92.68154506437769
2021-02-19 19:00:00,56.99717391304348
2021-12-03 14:00:00,207.37374581939798
2021-01-12 17:00:00,254.26576576576576
2021-09-29 20:00:00,91.37768240343348
2021-05-07 23:00:00,265.9099099099099
2022-08-08 14:00:00,129.4289908256881
2022-07-14 18:00:00,95.20515021459227
2022-01-11 23:00:00,160.49536354056903
2021-09-16 18:00:00,73.46461538461539
2022-02-16 09:00:00,288.2358510638298
2022-06-16 03:00:00,106.81105527638191
2022-11-29 10:00:00,301.3369369369369
2022-12-27 09:00:00,303.9432432432432
2021-12-25 10:00:00,369.972972972973
2021-01-13 12:00:00,290.7441441441441
2023-01-14 08:00:00,278.00990990990994
2021-05-28 00:00:00,313.78378378378375
2021-06-14 04:00:00,122.59447236180905
2022-01-29 09:00:00,230.98436170212767
2022-05-22 17:00:00,211.395
2021-06-04 12:00:00,439.0149432955304
2021-06-20 02:00:00,174.48798735511065
2020-12-10 09:00:00,211.81171171171172
2022-03-16 12:00:00,262.62223404255315
2021-10-09 06:00:00,276.1768085106383
2021-11-12 04:00:00,362.8873873873874
2021-03-21 05:00:00,244.5243243243243
2022-08-28 20:00:00,92.32403433476395
2021-09-17 23:00:00,80.168669527897
2023-01-15 05:00:00,195.41496311907272
2022-07-14 06:00:00,238.51468085106382
2021-08-06 06:00:00,208.2936936936937
2021-03-11 06:00:00,317.44
2021-04-18 22:00:00,188.2740779768177
2022-10-17 10:00:00,194.8421052631579
2021-03-12 03:00:00,339.98558558558557
2020-11-30 08:00:00,288.2358510638298
2021-01-22 16:00:00,366.3756756756757
2020-12-26 17:00:00,105.23405405405406
2021-06-22 10:00:00,280.70553191489364
2021-10-17 17:00:00,75.26128205128205
2022-05-04 15:00:00,158.91538461538462
2022-08-14 18:00:00,80.7785407725322
2021-08-27 18:00:00,164.88935721812436
2021-11-26 21:00:00,398.8721518987342
2022-08-15 23:00:00,62.72040404040405
2021-08-21 18:00:00,140.76633165829145
2023-01-20 05:00:00,456.3052701801201
2023-01-10 13:00:00,358.24954954954956
2022-04-01 19:00:00,104.82729729729729
2021-11-06 16:00:00,321.6423423423423
2022-09-25 03:00:00,167.76016859852476
2022-04-21 06:00:00,215.04234234234232
2021-02-17 14:00:00,475.5505003335557
2022-01-17 04:00:00,162.15795574288725
2022-01-06 15:00:00,130.621608040201
2022-09-08 17:00:00,130.28311926605505
2022-08-22 04:00:00,147.43311926605503
2022-09-05 22:00:00,128.79949748743718
2023-01-11 03:00:00,454.3569713142095
2022-09-27 13:00:00,224.1
2022-06-25 01:00:00,190.47222222222223
2021-11-10 08:00:00,443.32
2022-03-11 07:00:00,271.6586170212766
2022-09-09 00:00:00,201.7828828828829
2022-05-17 00:00:00,152.33213909378293
2022-05-06 07:00:00,494.82
2022-07-20 19:00:00,160.33599806339532
2022-09-07 00:00:00,331.33423423423426
2021-03-24 06:00:00,332.5333333333333
2021-04-30 08:00:00,331.74
2021-01-24 04:00:00,456.3845230153436
2022-09-02 19:00:00,364.40360360360364
2021-06-23 00:00:00,332.66216216216213
2021-05-15 18:00:00,114.05216216216216
2022-01-07 12:00:00,151.03614330874606
2023-01-21 03:00:00,278.3666666666667
2022-08-29 21:00:00,72.97639484978541
2021-06-10 09:00:00,383.24
2021-01-30 22:00:00,225.64594594594595
2021-06-30 11:00:00,169.00105263157894
2021-03-29 08:00:00,331.74
2021-05-27 02:00:00,483.2116077384924
2021-05-26 14:00:00,478.0469646430954
2021-08-04 00:00:00,155.40948366701792
2021-04-03 15:00:00,184.65974710221286
2021-01-04 01:00:00,177.10063224446787
2021-08-09 07:00:00,201.35675675675677
2021-08-28 20:00:00,154.98609062170706
2022-11-17 06:00:00,250.5631914893617
2022-02-14 01:00:00,181.45848261327714
2022-05-19 18:00:00,162.7827186512118
2021-06-11 05:00:00,168.20937829293993
2021-07-26 01:00:00,163.70695468914647
2021-04-11 06:00:00,429.02
2021-06-06 07:00:00,371.8
2021-10-24 05:00:00,87.24743589743589
2022-07-16 03:00:00,101.98899082568808
2021-09-15 23:00:00,195.48208640674395
2022-05-05 21:00:00,165.01844046364596
2023-01-14 16:00:00,204.15135135135137
2022-06-16 06:00:00,288.2358510638298
2021-05-02 09:00:00,288.2358510638298
2021-03-11 00:00:00,84.84769230769231
2020-12-13 17:00:00,178.6496311907271
2021-11-27 06:00:00,260.31081081081084
2022-02-11 17:00:00,132.0251256281407
2022-03-09 20:00:00,131.8281407035176
2022-11-30 13:00:00,114.31135135135136
2022-02-05 23:00:00,395.97734177215193
2022-07-23 23:00:00,76.19399141630902
2020-12-26 14:00:00,119.56605504587156
2022-09-19 21:00:00,223.31711711711714
2022-08-02 04:00:00,115.84773869346733
2021-06-17 23:00:00,152.73487881981032
2021-11-27 22:00:00,212.25765765765766
2022-05-14 19:00:00,125.54924623115578
2021-11-18 11:00:00,208.6352508361204
2022-10-31 07:00:00,334.6
2021-03-16 01:00:00,223.72342342342344
2022-05-04 23:00:00,77.96051502145923
2021-11-11 06:00:00,346.1013924050633
2022-04-07 11:00:00,276.1768085106383
2021-04-08 02:00:00,234.3171171171171
2022-10-15 05:00:00,301.12882882882883
2022-07-29 03:00:00,102.84761467889908
